NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
2.8044,7.1142,6.9646,0.44296,0.52553,0.01987,0.0019406,0.8743,0.15305,-0.21763,101.071,13.97,93.49,1.04,-13.143,0.0,-4.0264,-1.3911,-1.8271,-10.348,17.998,17.478,0.54688,0.73398,0.202,1.2741,279.39,96,0.13,0.13047,0.0028078,-413.01,-0.0034697,3.98114,1.1811
7.1131,-2.9181,0.76428,-12.181,1.2265,0.017128,0.0024127,0.1401,-0.055999,-0.18761,102.083,17.64,83.38,3.34,-27.924,0.0,-0.84445,-3.0394,-1.1538,-1.0099,18.813,18.904,0.62051,0.37191,0.0,1.0511,193.69,96,0.12,0.13026,-0.083216,12.171,0.11937,7.93718,0.82718
7.1532,-12.778,4.8581,-22.142,1.7757,0.033073,0.0028147,-0.50767,0.52524,0.51644,103.065,8.05,90.88,0.98,-39.7,0.0,-31.52,-26.081,-27.328,-24.423,12.382,12.386,0.15534,0.29157,0.0,0.83342,277.65,96,0.16,0.15926,-0.10683,16.867,0.06073,6.59638,-0.55362
6.7561,19.263,1.383,-46.658,2.8547,0.13158,0.0078447,0.025266,-0.093666,-0.51029,100732.9,17.93,69.07,6.34,-39.254,0.0,7.1858,6.8563,6.3941,6.6054,16.615,16.547,0.63117,0.33749,0.0,2.7567,158.45,96,0.33,0.73367,-0.11593,68.35,0.019492,6.80807,0.04807
3.4593,53.318,3.9671,-9.8229,1.1048,0.021184,0.0017552,0.051303,1.0846,-0.3016,101.943,21.53,51.4,12.46,17.734,117.97,2.6114,16.707,18.475,10.711,24.626,24.145,0.18814,0.31404,0.0,0.73586,169.0,96,0.13,0.081036,-0.060859,21.148,0.052553,8.11109,4.6511
7.7354,-4.8383,2.6321,-19.25,2.0246,0.011468,0.0013333,0.24583,-0.040742,-0.081356,102508.2,3.21,92.01,0.61,-62.145,0.0,-12.159,-12.294,-13.756,-10.734,4.5703,4.9094,0.58379,0.36517,0.0,0.80862,239.22,96,0.09,0.083602,-0.15694,3.868,0.35657,2.19586,-5.5441
1.0501,2.5252,0.27038,-1.3881,0.17803,0.0019522,0.00056499,-0.73424,0.12755,-0.059533,102.791,8.57,87.05,1.44,-13.62,0.0,-16.181,-17.177,-12.278,-17.315,11.933,11.403,0.17587,0.31455,0.0,0.75259,167.38,87,0.04,0.07883,-0.027627,3.877,0.38078,2.70805,1.658
5.3045,-4.1573,0.43642,-11.653,1.9089,0.017647,0.00086188,-0.57195,-0.29638,-0.083779,101.254,4.95,81.29,0.02,-60.39,0.0,-26.822,-23.471,-17.417,-24.222,6.7952,7.2384,0.24357,0.49269,0.0,0.89605,242.03,96,0.12,0.22448,-0.077928,12.134,0.12608,1.98684,-3.3132
0.96106,-1.7821,0.35357,-24.956,3.0546,0.021913,0.0025949,0.043307,-0.23504,-0.8488,99.304,2.9,79.91,1.51,-75.19,0.0,-4.7618,-2.7869,-3.4718,-6.0296,3.8518,3.194,0.24405,0.38332,0.0,1.4182,225.97,94,0.13,0.28428,-0.14951,8.0616,0.19227,1.45411,0.49411
0.84915,-1.5104,0.35335,-10.246,1.3554,0.01582,0.0021911,0.010971,0.26487,0.43804,100.506,3.37,86.3,1.06,-21.164,0.0,-0.76977,-2.728,-2.1726,-1.8613,4.3332,4.0383,0.51994,0.39559,0.0,1.263,233.83,94,0.11,0.24353,-0.071853,11.967,0.12869,2.07655,1.2265
7.099,25.952,3.1333,-31.903,1.7144,0.078929,0.0045934,0.17486,-1.4105,-0.60689,102.352,14.26,68.16,5.16,-16.681,0.0,5.4259,4.4041,6.8357,5.2961,16.105,16.045,0.52283,0.37201,0.0,1.7429,126.91,72,0.25,0.29579,-0.10102,44.888,0.031117,6.63114,-0.46886
4.2865,73.606,24.544,-19.682,1.1495,0.039664,0.004349,-0.89999,-0.40672,0.11033,101.328,13.77,83.13,2.65,-10.52,0.0,-7.1126,-5.6486,-3.9781,-6.3934,14.341,13.604,0.26224,0.51108,0.0,1.9948,201.66,96,0.18,0.39866,-0.088218,26.099,0.059133,4.71113,0.42113
3.325,18.261,1.2128,-41.644,1.9078,0.25841,0.015779,-0.025111,-0.1663,-0.43047,100.689,7.56,82.13,1.85,-32.911,0.0,-1.7556,0.19303,-0.79181,-0.82619,5.7735,5.8445,0.49427,0.37539,0.0,3.5775,224.1,96,0.46,1.3712,-0.072683,198.81,0.0082391,2.65379,-0.66621
1.95,0.089358,0.21434,-36.675,2.0848,0.084025,0.0061656,-0.044613,0.15584,0.29064,100.817,1.46,86.33,0.93,-43.357,0.0,-5.081,-6.713,-8.1128,-6.3412,2.878,2.6758,0.48429,0.35988,0.0,1.9058,204.65,96,0.26,0.40797,-0.11107,40.376,0.040568,2.10686,0.15686
1.9322,0.45693,0.12488,-20.003,1.1502,0.048015,0.0038518,-0.020248,0.30344,0.34292,101795.5,9.02,85.28,1.69,-17.241,0.0,2.7389,1.8506,0.78725,1.8374,7.4616,7.4054,0.55679,0.32765,0.0,2.0531,158.18,96,0.2,0.27675,-0.080726,33.153,0.046451,2.05129,0.12129
0.57717,-3.4612,0.47038,-7.4331,1.536,0.0060393,0.0012831,-0.056045,-0.082663,-0.07958,99.925,4.05,87.33,1.03,-53.907,0.0,-37.435,-24.739,-12.793,-21.167,4.8152,6.1694,0.26118,0.42544,0.0,0.71286,281.59,87,0.07,0.13365,-0.0847,3.9248,0.38639,2.74702,2.167
2.6739,1.3136,0.41584,-64.665,2.9994,0.19845,0.012157,-0.036387,0.13647,-0.077862,101.564,2.87,79.61,1.53,-78.29,0.0,-11.885,-9.2904,-10.523,-10.318,3.1934,2.4544,0.20426,0.34982,0.0,4.1148,235.46,96,0.39,1.4166,-0.12729,83.285,0.018611,1.34074,-1.3293
0.87229,2.6924,0.18421,-28.144,1.3864,0.071695,0.0041917,-0.00083477,-0.06762,-0.16187,101.671,0.03,84.07,0.97,-64.16,0.0,-9.2116,-10.123,-9.857,-8.871,1.3336,1.3979,0.31829,0.49682,0.0,2.7696,297.31,96,0.24,0.38893,-0.091674,40.855,0.035075,1.46708,0.59708
3.4858,2.2997,0.76157,-17.764,1.2001,0.016834,0.0011516,0.055721,0.3289,-0.082484,100841.8,7.82,74.7,2.67,-39.669,0.0,0.42372,-0.54351,-4.7766,-0.23204,13.314,13.13,0.63952,0.29332,0.0,1.5412,142.39,90,0.12,0.082036,-0.12146,7.7474,0.19878,3.48394,-0.0060587
2.5368,32.239,2.7836,-43.798,1.8538,0.1921,0.012049,0.0031873,0.27729,0.29179,100.659,8.75,78.6,2.41,-11.35,0.0,-3.3514,-5.3159,-5.7749,-4.1123,5.9912,6.2051,0.30787,0.49525,0.0,3.5715,234.38,96,0.39,1.2363,-0.088851,122.0,0.011991,2.36566,-0.17434
7.4755,52.994,3.6059,-0.7755,1.4298,0.056789,0.0045249,0.1219,0.88383,-0.82046,101.445,21.09,57.55,10.59,10.23,51.11,7.0455,8.8482,23.062,9.4748,22.138,24.082,0.13295,0.17119,0.0,1.3906,235.38,97,0.22,0.27502,-0.0029382,1178.7,0.0012865,10.30846,2.8285
1.622,-2.8321,5.561,-0.5437,0.21501,0.0010567,0.00031014,-0.21508,0.23934,0.30223,102.986,4.77,95.35,0.4,20.447,0.0,-8.7989,-11.756,-10.88,-9.4693,4.2687,4.4005,0.24399,0.41056,0.0,0.32754,211.63,90,0.03,0.072575,-0.014604,3.8521,0.39368,3.09068,1.4707
1.5923,3.0421,0.18283,-8.1856,0.53716,0.031132,0.0022384,0.14092,0.025482,0.022136,103014.1,7.78,91.77,0.87,-4.6332,0.0,1.2732,1.3505,2.0369,1.1727,6.7788,6.7873,0.57688,0.36843,0.0,1.3667,162.94,96,0.16,0.1428,-0.040697,41.62,0.033138,1.85873,0.26873
2.6011,20.701,0.96799,-28.89,1.3255,0.11167,0.0064042,0.02289,0.16073,-0.24501,101.985,9.34,71.87,3.29,-23.098,0.0,0.94954,-3.1231,-2.0769,-1.2297,10.486,10.22,0.56655,0.39008,0.0,3.5749,148.31,95,0.3,0.61467,-0.07646,81.356,0.018929,2.54214,-0.057862
5.0586,51.892,2.8024,4.313,0.83218,0.084026,0.005935,0.0037287,-0.15227,-0.56922,100.818,17.5,48.14,10.34,-3.4264,60.7,20.187,19.504,20.986,20.474,22.046,21.545,0.43728,0.32229,0.0,3.0493,274.45,96,0.26,0.46969,0.013417,-374.99,-0.0040175,5.81165,0.75165
1.308,-8.2385,3.5909,-15.31,1.5129,0.0145,0.00126,-0.0558,-0.34122,-0.81047,102232.4,3.26,89.44,0.81,-59.221,0.0,-7.1723,-7.9179,-10.062,-6.4442,4.7118,4.9136,0.60303,0.38453,0.0,1.1945,259.81,95,0.11,0.10647,-0.11114,6.936,0.22203,0.77567,-0.53433
4.3977,-5.959,3.3075,-5.4643,0.63975,0.015983,0.001123,-0.48392,-0.10282,-0.19906,102.581,10.03,92.25,0.95,-11.035,0.0,1.9235,4.0327,3.7786,2.7211,9.6977,9.8579,0.51902,0.3818,0.0,1.0788,148.24,95,0.11,0.075593,-0.038122,23.317,0.063352,3.97909,-0.42091
7.3245,9.9679,0.9442,-21.691,1.3765,0.040557,0.0022677,0.042685,-0.41275,-0.5369,101.201,13.35,81.37,2.85,-66.33,0.0,-14.231,-5.7903,-6.1625,-10.618,18.86,18.92,0.16376,0.17568,0.0,1.4868,285.11,96,0.18,0.16318,-0.096157,24.446,0.062034,8.87785,1.5579
1.6644,25.18,1.3134,-23.499,1.1075,0.27983,0.017398,-0.0034997,0.19132,-0.20432,100.385,11.48,68.91,4.2,-3.469,0.0,3.3268,6.1069,9.3525,4.4781,11.168,10.96,0.21553,0.41051,0.0,5.0619,215.05,96,0.48,2.147,-0.039734,406.62,0.0035647,2.60329,0.94329
6.3744,-2.3221,0.28843,-6.8936,0.51139,0.044698,0.0039614,0.0094495,0.2494,0.1407,101.875,16.52,88.66,2.13,-25.45,0.0,-3.3773,-2.5617,3.6681,-2.6808,19.391,19.1,0.0781,0.23471,0.0,1.4405,204.53,96,0.19,0.31669,-0.029129,90.281,0.015759,7.03459,0.66459
5.1425,12.86,0.81442,-8.0608,0.63316,0.016742,0.0012781,0.1186,-0.18961,-0.51071,102.356,13.92,80.27,0.03,-18.48,0.0,-6.1232,-0.30334,-0.68323,-1.4234,14.941,15.344,0.093118,0.30794,0.0,0.96618,151.08,95,0.12,0.066998,-0.05575,16.979,0.0905,5.41101,0.27101
3.0733,15.217,1.0531,-50.702,2.8956,0.19695,0.01297,0.015995,-0.2479,-0.48414,100.722,6.49,82.38,1.7,-63.01,0.0,3.1347,1.5742,2.5514,2.1142,7.1668,7.0942,0.53422,0.41307,0.0,3.0653,211.38,96,0.4,1.1142,-0.10118,107.95,0.015173,3.12462,0.054618
1.8431,26.658,1.1141,-59.875,1.9023,0.28243,0.0122,-0.0126,0.14361,0.0771,99276.99,11.73,77.44,3.1,-28.102,0.0,4.9601,5.0812,4.7912,4.0228,8.5016,8.489,0.60248,0.38816,0.0,6.3523,138.25,82,0.48,1.7802,-0.10132,163.62,0.00941,1.4089,-0.4311
2.0237,-10.894,0.67605,-37.294,2.3095,0.06637,0.0050738,-0.001674,0.083603,0.030876,103.162,5.1,88.11,1.04,-41.71,0.0,-7.05,-7.3877,-5.108,-8.556,0.60339,0.56614,0.18398,0.34882,0.0,2.6963,192.4,96,0.23,0.58268,-0.12638,27.959,0.055439,1.35771,-0.66229
3.7795,7.9604,1.2399,-27.205,3.4724,0.059955,0.0054551,0.031452,-0.53752,-0.36914,102.082,10.53,72.45,3.5,-73.43,0.0,-16.655,-16.234,-8.2875,-16.048,15.439,14.739,0.14051,0.27694,0.0,1.7404,247.41,96,0.22,0.46781,-0.098396,34.197,0.04317,4.23966,0.45966
3.884,-12.324,17.668,-10.02,0.6423,0.059402,0.0036317,0.24001,-0.024671,0.13374,102.111,4.41,91.98,0.67,0.41934,0.0,-6.7422,-5.9318,-4.6612,-4.0932,4.7731,4.9938,0.36587,0.53048,0.0,2.6011,142.49,91,0.22,0.29765,-0.036032,88.498,0.016193,1.19699,-2.683
7.8374,7.1978,0.70161,-12.085,1.0437,0.026577,0.0023625,0.059564,-0.0031597,-0.16605,101.624,19.05,76.0,5.28,-26.904,0.0,5.4641,1.1786,5.3549,5.0897,21.669,21.989,0.55271,0.32712,0.0,1.3519,189.75,96,0.15,0.16816,-0.066589,23.971,0.060612,9.61197,1.772
7.1045,15.817,1.3993,-9.9146,0.80467,0.006963,0.00062485,0.47861,0.92653,-0.87886,101114.2,22.32,68.17,8.56,-19.509,52.19,14.34,19.96,16.433,19.149,27.784,28.197,0.48684,0.24154,0.0,1.0477,295.77,93,0.08,0.064292,-0.10752,4.0054,0.30753,14.12599,7.026
5.022,-13.943,2.4695,-5.4731,2.0816,0.011122,0.0011586,0.48909,-0.67474,-0.63412,102.067,15.15,90.8,1.58,-38.846,0.0,-15.03,-7.3152,-2.9122,-18.539,21.838,20.375,0.088568,0.19076,0.0,0.21899,5.04,83,0.1,0.037557,-0.046228,13.981,0.097702,7.78228,2.7623
2.5724,-11.039,0.46266,-28.374,1.8221,0.08242,0.006978,-0.077455,0.053793,0.22457,101.274,8.2,91.44,0.93,-52.699,0.0,-21.555,-19.518,-14.834,-15.693,9.4811,9.9897,0.28289,0.43908,0.0,2.3374,196.5,96,0.26,0.57728,-0.087494,52.556,0.027266,2.55308,-0.016922
1.2766,4.4472,0.37326,-13.698,1.195,0.033977,0.0034403,-0.037409,-0.01335,0.29215,102.895,6.6,87.27,1.24,-8.8651,0.0,-2.7765,-5.5897,-6.8917,-4.6427,5.5241,5.3536,0.16474,0.40924,0.0,1.4546,250.32,96,0.16,0.26373,-0.065116,28.181,0.055002,1.19428,-0.085715
1.8323,23.511,1.8106,9.6665,1.591,0.066123,0.0043859,0.020726,0.037826,-0.20387,101.929,18.03,80.49,4.02,18.52,81.42,6.4679,10.324,13.228,11.013,21.54,21.253,0.078023,0.22949,0.0,1.7365,192.52,97,0.23,0.30281,0.03366,-116.7,-0.012191,7.69052,5.8605
8.2105,27.489,1.7725,-22.681,1.5316,0.07513,0.0057755,0.037162,-0.040883,-0.11752,102.089,19.79,73.55,6.09,-18.129,0.0,3.9727,1.3468,3.2957,2.767,19.722,19.715,0.60861,0.36783,0.0,2.0948,206.33,96,0.25,0.58961,-0.074247,60.725,0.023926,8.22538,0.015383
1.4602,3.0536,0.24814,-31.692,1.4714,0.06288,0.003627,0.065713,0.022299,-0.22021,103.294,2.27,80.81,0.01,-58.909,0.0,-9.7622,-10.697,-8.144,-9.1612,2.0296,2.2578,0.29265,0.48857,0.0,2.9771,160.07,96,0.22,0.33073,-0.11059,29.164,0.051769,1.46312,0.0031196
1.6,17.759,0.87872,-39.069,2.2899,0.065728,0.0051689,-0.021831,0.17102,-0.094441,102.059,2.42,69.27,2.23,-58.57,0.0,-8.9314,-6.6815,-7.3755,-9.0281,3.9027,3.0068,0.20578,0.34952,0.0,2.6429,224.86,94,0.23,0.48127,-0.13324,26.093,0.059404,1.40276,-0.19724
1.4263,6.514,0.54398,-21.269,1.9161,0.036158,0.0032561,-0.11378,-0.02393,0.86126,102.564,7.57,78.01,2.29,-21.755,0.0,-8.308,-3.3973,0.0011333,-4.0505,6.1337,6.2414,0.25018,0.42484,0.0,1.6609,198.8,96,0.17,0.29916,-0.098352,20.075,0.072204,1.5021,0.072101
4.6005,36.732,1.567,-40.469,1.9212,0.27572,0.015141,-0.0081303,0.085659,0.37169,100882.1,15.44,78.03,3.84,-31.385,0.0,-0.95334,-1.1549,-0.87908,-0.96639,12.57,12.647,0.7116,0.41347,0.0,3.6659,192.79,97,0.48,1.8771,-0.069131,235.6,0.0058255,4.1255,-0.4745
3.8951,32.979,1.89,-36.297,2.2167,0.047585,0.0028402,0.13193,1.3099,-1.0145,101697.0,16.1,60.2,7.26,-24.383,53.37,4.6848,3.585,3.2574,3.2868,19.335,19.006,0.63432,0.35498,0.0,1.446,295.13,96,0.2,0.23511,-0.14896,18.742,0.057503,10.40232,6.5023
2.4776,39.142,1.2647,-42.746,1.3995,0.35786,0.014725,0.030754,0.24542,-0.11748,98.547,10.61,74.32,3.28,0.68529,0.0,-1.0589,1.0741,1.2669,0.71699,8.7253,8.855,0.31527,0.48709,0.0,5.7686,154.77,96,0.54,1.9932,-0.064401,326.59,0.0043878,2.135,-0.345
3.2749,8.8224,0.58334,-11.44,0.53514,0.12685,0.0087444,-0.0063924,-0.10559,-0.083202,103.021,8.24,90.02,1.08,-4.016,0.0,1.5835,1.4285,1.9053,1.1117,7.8023,8.0052,0.49486,0.37192,0.0,2.2524,235.59,97,0.32,0.74539,-0.028196,245.56,0.0066705,3.79062,0.52062
2.0638,-9.4435,3.6895,-2.8223,0.4115,0.0040696,0.00057355,-0.015587,0.46013,0.55871,102790.6,5.05,92.74,0.63,-13.849,0.0,-4.6511,-5.2391,-6.0571,-4.1937,6.2424,6.2545,0.56532,0.34081,0.0,0.8988,148.06,90,0.06,0.045443,-0.038684,5.6252,0.27377,1.51388,-0.54612
4.6224,-5.7285,0.83981,-10.28,0.99521,0.0099248,0.00067154,0.23468,-0.32444,-0.26389,102.752,13.74,89.64,1.62,-55.65,0.0,-10.634,-8.3186,-16.32,-14.291,16.845,14.203,0.10936,0.26572,0.0,0.87415,167.42,96,0.09,0.053171,-0.091442,6.1891,0.2158,6.47694,1.8569
7.7535,18.206,1.1956,-50.716,2.8947,0.2093,0.011347,-0.0049036,0.13525,-0.45889,101.473,19.78,70.82,0.07,-47.3,0.0,-6.8838,-0.58037,1.2941,-2.5624,19.726,19.639,0.075251,0.25531,0.0,3.2876,201.85,96,0.42,1.2934,-0.10041,124.49,0.012343,8.25565,0.50565
2.2332,-8.719,0.63539,-17.263,1.5554,0.025537,0.0023236,-0.071274,-0.04557,-0.32786,102.405,7.86,76.16,2.52,-57.958,0.0,-20.805,-8.1573,-4.0466,-7.9065,8.7866,9.5799,0.042076,0.24511,0.0,1.6219,230.01,94,0.14,0.23365,-0.095105,14.72,0.1053,2.60668,0.37668
4.8644,-5.9922,0.45216,-11.378,0.89251,0.0077998,0.00080059,0.024364,-0.33027,-0.48015,101.544,10.36,88.85,1.4,-40.656,0.0,-14.306,-15.934,-8.8769,-6.0361,16.298,16.202,0.40504,0.38736,0.202,0.74461,165.84,96,0.08,0.053378,-0.11428,3.8548,0.378,7.11346,2.2535
2.1833,10.113,0.6553,-17.921,1.0942,0.083144,0.0076843,0.011032,0.043652,0.099791,102.227,10.46,85.93,1.78,-8.56,0.0,-8.4322,-8.4731,-10.536,-9.0873,9.8125,9.4229,0.22953,0.3587,0.0,2.2836,215.64,96,0.26,0.57292,-0.054962,84.756,0.015758,2.50413,0.32413
11.776,-3.6398,0.73463,-38.561,2.2209,0.053169,0.0038026,-0.060473,-0.32599,-0.13214,101.937,10.57,91.22,1.12,-65.11,0.0,-13.203,-15.754,-9.8605,-17.956,15.697,15.706,0.071639,0.1806,0.0,1.2751,250.69,96,0.21,0.36553,-0.14809,20.211,0.066413,10.833,-0.947
7.7083,3.8642,0.75881,-6.4977,1.0582,0.0077183,0.0011212,-0.088364,-0.73925,-0.23877,102234.6,13.62,81.41,2.89,-30.481,0.0,-1.8043,-2.2655,-8.901,-2.1602,19.953,19.686,0.61022,0.32716,0.0,0.52922,281.29,95,0.08,0.050776,-0.065722,6.7308,0.18301,11.13935,3.4294
10.43,-15.602,2.0288,-26.409,2.1347,0.039078,0.0034616,0.072078,-0.281,-0.37056,102.199,15.57,88.27,2.07,-57.878,0.0,1.8493,-3.6317,-0.70118,0.18175,20.224,20.05,0.44798,0.27705,0.0,1.3106,200.61,96,0.18,0.28692,-0.11901,19.106,0.071136,8.88784,-1.5422
2.8421,-5.0193,0.57244,-20.54,1.247,0.023802,0.0020397,-0.10977,0.16305,0.18126,101.457,3.27,87.74,0.95,-31.649,0.0,-26.92,-27.526,-22.303,-16.394,6.8416,7.9746,0.26039,0.39615,0.0,2.045,313.34,71,0.14,0.25254,-0.11686,10.93,0.13417,2.4038,-0.4362
3.2521,24.362,1.5688,-48.564,3.5781,0.14227,0.0090779,0.0051452,0.090845,-0.029831,100.342,8.23,79.51,2.23,-32.59,0.0,-32.233,-23.476,-21.338,-23.452,8.2921,8.9947,0.24695,0.40309,0.0,1.6698,246.81,97,0.34,0.8321,-0.11456,70.097,0.014657,3.78355,0.53355
7.8448,38.973,5.3361,-39.138,5.2546,0.0457,0.0047263,0.19636,0.068544,-1.3694,101.674,21.05,46.41,13.33,-43.067,22.95,21.327,12.454,17.794,15.733,28.004,26.929,0.39137,0.24105,0.0,0.36571,63.64,92,0.2,0.15467,-0.16527,16.792,0.080937,7.1419,-0.6981
2.9595,-8.8781,0.56574,-18.364,1.643,0.012258,0.0016131,0.029628,-0.17714,-0.52671,103159.4,8.99,81.78,2.08,-48.308,0.0,8.2653,5.6905,4.5035,5.9215,9.2237,8.9928,0.55009,0.31557,0.0,0.9737,197.53,95,0.1,0.11792,-0.14572,4.607,0.33427,2.34851,-0.61149
1.6846,-3.1432,0.88614,-16.828,2.4859,0.015168,0.0021692,0.16208,-0.31266,-0.43349,102.217,2.95,86.46,1.02,-54.498,0.0,-23.861,-22.462,-16.465,-13.026,4.3017,5.5338,0.35267,0.52417,0.0,1.0822,311.23,70,0.11,0.19518,-0.11943,6.7343,0.21279,1.77575,0.095745
2.254,12.913,0.98166,-39.471,3.1639,0.042789,0.0059748,0.037001,-0.28067,-0.5736,101.679,4.4,63.18,3.07,-64.505,0.0,3.3851,3.123,3.8714,3.6301,5.9772,5.6564,0.50772,0.38411,0.0,1.893,218.61,90,0.18,0.40567,-0.16772,13.755,0.14831,2.39598,0.14598
11.302,32.943,2.5137,-42.242,2.4859,0.072553,0.0055004,-0.056181,-0.46053,0.040911,101051.7,16.08,72.53,5.01,-37.546,0.0,-6.0235,-5.2309,-10.106,-5.0133,19.844,19.903,0.60357,0.30293,0.0,1.5918,225.38,96,0.24,0.40313,-0.14073,30.519,0.035313,9.00178,-2.2982
2.6942,-2.5751,0.73719,-36.643,2.1784,0.054741,0.0038611,0.065503,0.10843,-0.26438,100.969,5.38,84.42,0.01,-59.954,0.0,-26.434,-17.953,-17.792,-17.166,4.4611,5.448,0.21293,0.43288,0.0,1.4502,221.27,96,0.21,0.23558,-0.13926,21.256,0.067878,2.87197,0.18197
9.7671,-26.327,3.2972,-27.235,2.3026,0.032687,0.0027198,-0.092278,0.16869,0.029573,102.562,12.05,92.41,1.07,-30.971,0.0,-17.594,-13.034,-9.3524,-11.223,11.615,11.944,0.20527,0.30466,0.0,0.67187,220.52,97,0.16,0.16147,-0.13327,13.849,0.07322,6.20023,-3.5698
9.1751,2.3457,1.1511,-18.423,1.204,0.085211,0.0046802,0.016804,-0.22007,-0.1861,100125.4,14.03,91.83,1.3,-31.475,0.0,-5.5608,-5.8254,-6.3623,-4.7423,15.578,15.732,0.7151,0.41209,0.0,0.81204,136.8,94,0.27,0.27593,-0.056661,88.859,0.012656,7.51293,-1.6671
6.1437,14.977,0.86885,-9.2414,0.45081,0.051035,0.0031453,-0.027181,0.16129,-0.025706,101.864,15.45,82.52,3.06,-8.9847,0.0,-5.1329,-5.3717,-1.0604,0.047361,18.089,18.218,0.35058,0.32134,0.0,1.3859,285.38,97,0.2,0.20701,-0.036508,81.581,0.014318,8.47869,2.3387
7.7718,-2.9302,0.54866,-7.8056,1.0095,0.012584,0.0010439,0.22214,-0.41723,-0.64927,102.114,15.59,85.58,2.55,-30.851,0.0,-1.586,-4.3118,-1.597,-1.4707,18.533,18.588,0.61494,0.36399,0.0,1.1904,270.71,96,0.1,0.059382,-0.062022,11.818,0.12294,7.96073,0.19073
5.5108,9.4963,1.8905,-27.747,1.5727,0.17198,0.01119,0.020394,0.29822,-0.67424,100.738,16.42,74.03,0.05,-60.59,0.0,-17.691,-12.566,-7.3351,-12.223,17.953,18.191,0.057433,0.29977,0.0,3.2492,234.9,96,0.37,1.2903,-0.060597,166.66,0.0075716,7.32153,1.8115
0.78901,7.7014,0.42735,-16.985,0.83375,0.033267,0.002258,0.014381,0.22232,-0.1396,102.637,2.16,77.61,0.02,-16.57,0.0,-7.8247,-8.1382,-9.3013,-8.4691,1.5322,1.6205,0.3103,0.50492,0.0,2.4858,136.03,78,0.16,0.18925,-0.08174,21.023,0.0715,1.04043,0.25043
2.9638,3.5547,1.2513,-19.129,1.4547,0.10846,0.0068669,-0.034967,0.35952,0.14583,102.094,13.12,87.49,1.88,1.013,0.0,4.4212,3.0395,4.0594,4.3548,10.77,10.927,0.37643,0.62674,0.0,2.9251,173.9,96,0.3,0.53449,-0.051595,120.31,0.012549,2.76314,-0.19686
1.6622,-2.3597,0.29957,-10.165,0.99532,0.021375,0.0022451,-0.062509,0.030153,0.036147,100.119,0.76,94.53,0.35,-22.72,0.0,-10.913,-11.398,-11.975,-11.507,3.2117,2.5616,0.22401,0.36661,0.0,1.1313,264.37,96,0.13,0.13192,-0.061167,18.726,0.082772,1.38448,-0.27552
1.1412,0.39404,0.53779,-54.913,2.8372,0.15204,0.011866,0.0042348,0.20213,0.17473,100.252,4.16,80.75,1.58,-59.667,0.0,-8.5559,-5.0834,-3.8629,-4.8353,2.7215,2.8916,0.37667,0.52402,0.0,3.748,216.78,96,0.35,1.3609,-0.12455,66.951,0.021404,1.27596,0.13596
-2.1457,76.433,6.0547,-1.3747,0.84609,0.021966,0.0023428,-0.016658,0.21936,0.045868,102.409,19.8,43.29,13.07,78.24,216.91,5.8883,16.888,18.368,15.466,24.631,25.457,0.054274,0.15486,0.0,0.73195,244.96,97,0.13,0.14337,-0.0083302,157.22,0.0082393,16.82755,18.978
2.8944,21.656,2.6381,-6.1293,3.3302,0.045971,0.0052259,0.050699,-0.017264,-0.83337,102.273,17.56,39.44,12.12,-30.473,87.61,-0.97531,7.8578,11.604,2.613,21.792,19.857,0.032173,0.20316,0.0,1.5345,262.62,96,0.19,0.33222,-0.025612,105.48,0.01425,4.72365,1.8337
5.3804,-1.1525,0.6054,-33.325,2.371,0.07698,0.006613,0.0065014,0.0085603,-0.35429,102.396,14.96,83.3,2.83,-47.048,0.0,-11.223,-6.1447,-5.4607,-8.1528,15.817,16.103,0.21002,0.39794,0.0,1.8138,235.93,96,0.25,0.48592,-0.10684,41.623,0.032819,4.93688,-0.44312
2.9485,-6.8032,2.1544,-35.475,2.6662,0.088548,0.0059883,0.013575,0.43604,0.52445,102.285,1.04,90.98,0.59,-45.409,0.0,-8.8801,-10.466,-12.847,-9.9609,3.6014,3.3659,0.48051,0.34869,0.0,1.7445,254.62,96,0.26,0.39583,-0.10382,44.546,0.033161,2.95964,0.0096413
2.1014,-8.7799,1.1229,-29.495,1.8245,0.11345,0.0054693,-0.036363,0.53563,0.6506,101.213,5.63,91.59,0.77,-42.44,0.0,-9.6527,-9.5987,-8.7124,-7.4382,3.4184,3.7271,0.27061,0.43483,0.0,3.2253,161.71,96,0.3,0.57662,-0.077237,80.471,0.018013,2.05277,-0.047234
7.0413,30.581,3.3185,-75.062,4.5697,0.31024,0.017487,0.015349,-1.1758,-0.80229,101.195,13.27,71.96,4.26,-78.608,0.0,1.4593,-0.46521,0.5775,0.7036,14.239,13.96,0.53058,0.37697,0.0,3.0179,255.81,97,0.5,1.5323,-0.12036,149.24,0.0096739,5.91803,-1.122
